file,true_class,true_crop,status,pred_class,confidence,detected_crop,top3,warnings,error
named\potatao\early blight\peb20.jpg,potato_early_blight,potato,uncertain,,0.0,tomato,potato_early_blight tomato_bacterial_spot potato_late_blight,,
named\potatao\early blight\peb21.jpg,potato_early_blight,potato,ok,potato_late_blight,0.9249,potato,potato_late_blight potato_early_blight tomato_bacterial_spot,,
named\potatao\early blight\peb22.jpg,potato_early_blight,potato,uncertain,,0.0,potato,potato_late_blight tomato_bacterial_spot potato_early_blight,,
named\potatao\early blight\peb23.jpg,potato_early_blight,potato,uncertain,,0.0,tomato,tomato_septoria_leaf_spot tomato_bacterial_spot tomato_late_blight,,
named\potatao\early blight\peb24.jpg,potato_early_blight,potato,uncertain,,0.0,cotton,cotton_bacterial_blight potato_early_blight maize_common_rust,,
named\potatao\early blight\peb25.jpg,potato_early_blight,potato,uncertain,,0.0,potato,potato_early_blight tomato_early_blight potato_late_blight,,
named\potatao\early blight\peb3.jpg,potato_early_blight,potato,ok,potato_early_blight,0.7247,potato,potato_early_blight tomato_septoria_leaf_spot tomato_bacterial_spot,,
named\potatao\early blight\peb4.jpg,potato_early_blight,potato,uncertain,,0.0,tomato,tomato_septoria_leaf_spot tomato_bacterial_spot potato_early_blight,,
named\potatao\early blight\peb5.jpg,potato_early_blight,potato,ok,tomato_bacterial_spot,0.7813,tomato,tomato_bacterial_spot potato_early_blight cotton_curl_virus,,
named\potatao\early blight\peb6.jpg,potato_early_blight,potato,uncertain,,0.0,potato,potato_late_blight potato_early_blight cotton_leaf_redding,,
named\potatao\early blight\peb7.jpg,potato_early_blight,potato,ok,potato_early_blight,0.9317,potato,potato_early_blight potato_late_blight tomato_bacterial_spot,,
named\potatao\early blight\peb8.jpg,potato_early_blight,potato,ok,tomato_early_blight,0.8353,tomato,tomato_early_blight potato_early_blight tomato_septoria_leaf_spot,,
named\potatao\early blight\peb9.jpg,potato_early_blight,potato,uncertain,,0.0,tomato,tomato_early_blight tomato_septoria_leaf_spot potato_early_blight,,
named\potatao\late blight\plb1.jpg,potato_late_blight,potato,uncertain,,0.0,potato,potato_late_blight potato_early_blight rice_leaf_scald,,
named\potatao\late blight\plb10.jpg,potato_late_blight,potato,ok,potato_late_blight,0.9349,potato,potato_late_blight potato_early_blight rice_leaf_scald,,
named\potatao\late blight\plb12.jpeg,potato_late_blight,potato,ok,potato_late_blight,0.9004,potato,potato_late_blight maize_northern_leaf_blight tomato_healthy,,
named\potatao\late blight\plb13.jpg,potato_late_blight,potato,uncertain,,0.0,potato,potato_late_blight potato_early_blight tomato_bacterial_spot,,
named\potatao\late blight\plb14.jpg,potato_late_blight,potato,uncertain,,0.0,potato,potato_late_blight potato_early_blight tomato_late_blight,,
named\potatao\late blight\plb16.jpg,potato_late_blight,potato,ok,potato_late_blight,0.9395,potato,potato_late_blight potato_early_blight wheat_brown_rust,,
named\potatao\late blight\plb17.png,potato_late_blight,potato,uncertain,,0.0,potato,potato_early_blight potato_late_blight tomato_bacterial_spot,,
named\potatao\late blight\plb18.jpg,potato_late_blight,potato,uncertain,,0.0,potato,potato_late_blight potato_early_blight rice_leaf_scald,,
named\potatao\late blight\plb19.jpg,potato_late_blight,potato,uncertain,,0.0,potato,potato_late_blight potato_early_blight tomato_late_blight,,
named\potatao\late blight\plb2.jpg,potato_late_blight,potato,uncertain,,0.0,potato,potato_late_blight potato_early_blight tomato_bacterial_spot,,
named\potatao\late blight\plb20.jpg,potato_late_blight,potato,ok,potato_late_blight,0.9168,potato,potato_late_blight potato_early_blight rice_leaf_scald,,
named\potatao\late blight\plb21.jpg,potato_late_blight,potato,uncertain,,0.0,tomato,tomato_late_blight potato_late_blight potato_early_blight,,
named\potatao\late blight\plb22.jpg,potato_late_blight,potato,uncertain,,0.0,potato,potato_late_blight tomato_late_blight tomato_healthy,,
named\potatao\late blight\plb23.jpg,potato_late_blight,potato,uncertain,,0.0,potato,potato_late_blight potato_early_blight tomato_bacterial_spot,,
named\potatao\late blight\plb24.jpg,potato_late_blight,potato,ok,potato_late_blight,0.7062,potato,potato_late_blight potato_early_blight tomato_septoria_leaf_spot,,
named\potatao\late blight\plb25.jpeg,potato_late_blight,potato,ok,potato_late_blight,0.9004,potato,potato_late_blight maize_northern_leaf_blight tomato_healthy,,
named\potatao\late blight\plb3.jpg,potato_late_blight,potato,uncertain,,0.0,potato,potato_late_blight cotton_leaf_redding maize_northern_leaf_blight,,
named\potatao\late blight\plb4.webp,potato_late_blight,potato,uncertain,,0.0,tomato,tomato_late_blight potato_late_blight maize_common_rust,,
named\potatao\late blight\plb5.jpg,potato_late_blight,potato,uncertain,,0.0,tomato,tomato_late_blight tomato_early_blight potato_late_blight,,
named\potatao\late blight\plb6.jpg,potato_late_blight,potato,uncertain,,0.0,potato,potato_late_blight potato_early_blight tomato_late_blight,,
named\potatao\late blight\plb7.jpg,potato_late_blight,potato,uncertain,,0.0,potato,potato_early_blight tomato_septoria_leaf_spot tomato_healthy,,
named\potatao\late blight\plb8.jpg,potato_late_blight,potato,ok,potato_early_blight,0.7512,potato,potato_early_blight potato_late_blight tomato_bacterial_spot,,
named\potatao\late blight\plb9.jpg,potato_late_blight,potato,ok,potato_late_blight,0.7617,potato,potato_late_blight potato_early_blight maize_northern_leaf_blight,,
named\rice\bacterial blight\rbb1.jpg,rice_bacterial_blight,rice,uncertain,,0.0,rice,rice_sheath_blight wheat_leaf_blight rice_leaf_blast,,
named\rice\bacterial blight\rbb10.jpg,rice_bacterial_blight,rice,uncertain,,0.0,wheat,wheat_septoria rice_sheath_blight rice_leaf_blast,,
named\rice\bacterial blight\rbb11.webp,rice_bacterial_blight,rice,uncertain,,0.0,rice,rice_sheath_blight rice_leaf_blast rice_leaf_scald,,
named\rice\bacterial blight\rbb12.jpg,rice_bacterial_blight,rice,uncertain,,0.0,rice,rice_leaf_blast maize_northern_leaf_blight rice_sheath_blight,,
named\rice\bacterial blight\rbb13.jpg,rice_bacterial_blight,rice,uncertain,,0.0,wheat,maize_northern_leaf_blight wheat_yellow_rust wheat_leaf_blight,,
named\rice\bacterial blight\rbb14.jpg,rice_bacterial_blight,rice,uncertain,,0.0,rice,rice_leaf_blast maize_northern_leaf_blight rice_sheath_blight,,
named\rice\bacterial blight\rbb15.jpg,rice_bacterial_blight,rice,uncertain,,0.0,wheat,maize_northern_leaf_blight wheat_yellow_rust wheat_leaf_blight,,
named\rice\bacterial blight\rbb16.jpg,rice_bacterial_blight,rice,uncertain,,0.0,wheat,wheat_septoria rice_leaf_scald rice_bacterial_blight,,
named\rice\bacterial blight\rbb17.jpg,rice_bacterial_blight,rice,ok,sugarcane_red_rot,0.7256,sugarcane,sugarcane_red_rot wheat_septoria rice_sheath_blight,,
named\rice\bacterial blight\rbb18.jpg,rice_bacterial_blight,rice,uncertain,,0.0,wheat,wheat_healthy sugarcane_red_rot maize_northern_leaf_blight,,
named\rice\bacterial blight\rbb19.webp,rice_bacterial_blight,rice,uncertain,,0.0,rice,rice_sheath_blight rice_healthy wheat_healthy,,
named\rice\bacterial blight\rbb2.jpg,rice_bacterial_blight,rice,ok,rice_sheath_blight,0.8373,rice,rice_sheath_blight rice_brown_spot wheat_powdery_mildew,,
named\rice\bacterial blight\rbb20.jpg,rice_bacterial_blight,rice,ok,sugarcane_red_rot,0.7468,sugarcane,sugarcane_red_rot wheat_septoria rice_bacterial_blight,,
named\rice\bacterial blight\rbb21.jpg,rice_bacterial_blight,rice,uncertain,,0.0,sugarcane,sugarcane_healthy tomato_late_blight rice_healthy,,
named\rice\bacterial blight\rbb22.jpg,rice_bacterial_blight,rice,uncertain,,0.0,maize,maize_northern_leaf_blight maize_common_rust rice_healthy,,
named\rice\bacterial blight\rbb23.jpg,rice_bacterial_blight,rice,uncertain,,0.0,sugarcane,sugarcane_healthy tomato_late_blight maize_common_rust,,
named\rice\bacterial blight\rbb24.webp,rice_bacterial_blight,rice,uncertain,,0.0,rice,rice_sheath_blight rice_leaf_blast rice_leaf_scald,,
named\rice\bacterial blight\rbb25.jpg,rice_bacterial_blight,rice,uncertain,,0.0,maize,maize_northern_leaf_blight sugarcane_rust maize_common_rust,,
named\rice\bacterial blight\rbb3.jpg,rice_bacterial_blight,rice,uncertain,,0.0,sugarcane,sugarcane_healthy tomato_late_blight maize_common_rust,,
named\rice\bacterial blight\rbb4.jpg,rice_bacterial_blight,rice,uncertain,,0.0,wheat,wheat_yellow_rust wheat_leaf_blight wheat_black_point,,
named\rice\bacterial blight\rbb5.jpg,rice_bacterial_blight,rice,uncertain,,0.0,rice,rice_sheath_blight rice_healthy wheat_healthy,,
named\rice\bacterial blight\rbb6.jpg,rice_bacterial_blight,rice,uncertain,,0.0,rice,rice_sheath_blight rice_leaf_blast wheat_septoria,,
named\rice\bacterial blight\rbb7.jpg,rice_bacterial_blight,rice,ok,sugarcane_red_rot,0.7468,sugarcane,sugarcane_red_rot wheat_septoria rice_bacterial_blight,,
named\rice\bacterial blight\rbb8.jpg,rice_bacterial_blight,rice,ok,maize_northern_leaf_blight,0.7442,maize,maize_northern_leaf_blight wheat_septoria rice_leaf_blast,,
named\rice\bacterial blight\rbb9.jpg,rice_bacterial_blight,rice,uncertain,,0.0,rice,rice_sheath_blight rice_leaf_blast wheat_septoria,,
named\rice\brown spot\rbs1.jpg,rice_brown_spot,rice,uncertain,,0.0,sugarcane,sugarcane_rust maize_common_rust cotton_bacterial_blight,,
named\rice\brown spot\rbs10.jpg,rice_brown_spot,rice,uncertain,,0.0,sugarcane,sugarcane_rust cotton_bacterial_blight rice_brown_spot,,
named\rice\brown spot\rbs2.jpg,rice_brown_spot,rice,uncertain,,0.0,sugarcane,sugarcane_rust wheat_brown_rust cotton_bacterial_blight,,
named\rice\brown spot\rbs3.jpg,rice_brown_spot,rice,uncertain,,0.0,rice,rice_sheath_blight maize_gray_leaf_spot rice_brown_spot,,
named\rice\brown spot\rbs4.jpg,rice_brown_spot,rice,uncertain,,0.0,sugarcane,sugarcane_rust rice_brown_spot maize_common_rust,,
named\rice\brown spot\rbs5.jpg,rice_brown_spot,rice,uncertain,,0.0,sugarcane,sugarcane_rust rice_leaf_blast wheat_fusarium_foot_rot,,
named\rice\brown spot\rbs6.jpg,rice_brown_spot,rice,uncertain,,0.0,rice,rice_brown_spot wheat_powdery_mildew rice_sheath_blight,,
named\rice\brown spot\rbs7.jpg,rice_brown_spot,rice,uncertain,,0.0,sugarcane,sugarcane_rust rice_brown_spot cotton_bacterial_blight,,
named\rice\brown spot\rbs8.jpg,rice_brown_spot,rice,uncertain,,0.0,rice,rice_healthy rice_brown_spot sugarcane_rust,,
named\rice\brown spot\rbs9.jpg,rice_brown_spot,rice,ok,rice_brown_spot,0.8109,rice,rice_brown_spot maize_common_rust wheat_healthy,,
named\rice\leaf blast\rlb1.jpg,rice_leaf_blast,rice,uncertain,,0.0,maize,maize_northern_leaf_blight rice_sheath_blight rice_healthy,,
named\rice\leaf blast\rlb10.jpg,rice_leaf_blast,rice,uncertain,,0.0,rice,rice_brown_spot maize_common_rust tomato_bacterial_spot,,
named\rice\leaf blast\rlb2.jpg,rice_leaf_blast,rice,uncertain,,0.0,rice,rice_leaf_blast maize_northern_leaf_blight sugarcane_red_rot,LOW_LIGHT,
named\rice\leaf blast\rlb3.jpg,rice_leaf_blast,rice,uncertain,,0.0,rice,rice_sheath_blight maize_northern_leaf_blight rice_bacterial_blight,,
named\rice\leaf blast\rlb4.jpg,rice_leaf_blast,rice,uncertain,,0.0,rice,rice_sheath_blight wheat_powdery_mildew wheat_septoria,,
named\rice\leaf blast\rlb5.jpg,rice_leaf_blast,rice,uncertain,,0.0,maize,maize_northern_leaf_blight rice_sheath_blight wheat_septoria,,
named\rice\leaf blast\rlb6.jpg,rice_leaf_blast,rice,uncertain,,0.0,rice,rice_leaf_blast maize_northern_leaf_blight tomato_septoria_leaf_spot,,
named\rice\leaf blast\rlb7.jpg,rice_leaf_blast,rice,uncertain,,0.0,wheat,rice_brown_spot rice_sheath_blight wheat_leaf_blight,,
named\rice\leaf blast\rlb8.jpg,rice_leaf_blast,rice,uncertain,,0.0,maize,maize_northern_leaf_blight rice_leaf_blast rice_sheath_blight,,
named\rice\leaf blast\rlb9.jpg,rice_leaf_blast,rice,uncertain,,0.0,sugarcane,sugarcane_rust rice_sheath_blight maize_gray_leaf_spot,,
named\rice\leaf scald\rls1.jpg,rice_leaf_scald,rice,uncertain,,0.0,rice,maize_northern_leaf_blight rice_sheath_blight rice_leaf_scald,,
named\rice\leaf scald\rls10.jpg,rice_leaf_scald,rice,uncertain,,0.0,rice,rice_sheath_blight rice_brown_spot wheat_septoria,,
named\rice\leaf scald\rls2.jpg,rice_leaf_scald,rice,uncertain,,0.0,rice,rice_sheath_blight rice_leaf_scald wheat_septoria,,
named\rice\leaf scald\rls3.jpg,rice_leaf_scald,rice,ok,maize_northern_leaf_blight,0.717,maize,maize_northern_leaf_blight tomato_late_blight sugarcane_red_rot,,
named\rice\leaf scald\rls4.jpg,rice_leaf_scald,rice,uncertain,,0.0,potato,potato_late_blight maize_northern_leaf_blight rice_sheath_blight,,
named\rice\leaf scald\rls5.jpg,rice_leaf_scald,rice,uncertain,,0.0,maize,maize_northern_leaf_blight sugarcane_red_rot tomato_late_blight,,
named\rice\leaf scald\rls6.jpg,rice_leaf_scald,rice,uncertain,,0.0,sugarcane,sugarcane_yellow_leaf sugarcane_healthy maize_northern_leaf_blight,OVEREXPOSED,
named\rice\leaf scald\rls7.jpg,rice_leaf_scald,rice,uncertain,,0.0,rice,rice_leaf_scald cotton_leaf_redding wheat_septoria,BLURRY_IMAGE,
named\rice\leaf scald\rls8.jpg,rice_leaf_scald,rice,uncertain,,0.0,wheat,wheat_septoria rice_leaf_scald maize_northern_leaf_blight,,
named\rice\leaf scald\rls9.jpg,rice_leaf_scald,rice,uncertain,,0.0,rice,rice_sheath_blight sugarcane_rust sugarcane_red_rot,,
named\rice\sheath blight\rsb1.jpg,rice_sheath_blight,rice,uncertain,,0.0,rice,rice_sheath_blight maize_northern_leaf_blight wheat_septoria,,
named\rice\sheath blight\rsb10.jpg,rice_sheath_blight,rice,ok,rice_sheath_blight,0.7392,rice,rice_sheath_blight wheat_septoria wheat_powdery_mildew,,
named\rice\sheath blight\rsb2.jpg,rice_sheath_blight,rice,uncertain,,0.0,rice,rice_sheath_blight maize_northern_leaf_blight wheat_black_point,,
named\rice\sheath blight\rsb3.jpg,rice_sheath_blight,rice,ok,rice_sheath_blight,0.9562,rice,rice_sheath_blight wheat_healthy sugarcane_rust,,
named\rice\sheath blight\rsb4.jpg,rice_sheath_blight,rice,uncertain,,0.0,rice,rice_sheath_blight rice_brown_spot wheat_fusarium_foot_rot,,
named\rice\sheath blight\rsb5.jpg,rice_sheath_blight,rice,uncertain,,0.0,wheat,rice_leaf_scald wheat_fusarium_foot_rot wheat_leaf_blight,,
named\rice\sheath blight\rsb6.jpg,rice_sheath_blight,rice,uncertain,,0.0,rice,rice_sheath_blight maize_northern_leaf_blight maize_gray_leaf_spot,,
named\rice\sheath blight\rsb7.jpg,rice_sheath_blight,rice,uncertain,,0.0,rice,rice_leaf_blast sugarcane_red_rot rice_sheath_blight,,
named\rice\sheath blight\rsb8.jpg,rice_sheath_blight,rice,uncertain,,0.0,rice,rice_sheath_blight wheat_powdery_mildew rice_brown_spot,,
named\rice\sheath blight\rsb9.jpg,rice_sheath_blight,rice,uncertain,,0.0,rice,rice_sheath_blight maize_northern_leaf_blight wheat_powdery_mildew,,
named\sugarcane\mosaic\sc m 2.jpg,sugarcane_mosaic,sugarcane,uncertain,,0.0,maize,maize_northern_leaf_blight sugarcane_healthy maize_healthy,,
named\sugarcane\mosaic\sc m1.jpg,sugarcane_mosaic,sugarcane,uncertain,,0.0,wheat,sugarcane_mosaic wheat_yellow_rust wheat_brown_rust,,
named\sugarcane\mosaic\scm10.jpg,sugarcane_mosaic,sugarcane,uncertain,,0.0,wheat,wheat_healthy sugarcane_red_rot rice_healthy,,
named\sugarcane\mosaic\scm11.jpg,sugarcane_mosaic,sugarcane,uncertain,,0.0,sugarcane,sugarcane_mosaic sugarcane_yellow_leaf sugarcane_red_rot,,
named\sugarcane\mosaic\scm12.jpg,sugarcane_mosaic,sugarcane,uncertain,,0.0,sugarcane,wheat_healthy sugarcane_mosaic sugarcane_rust,,
named\sugarcane\mosaic\scm13.jpg,sugarcane_mosaic,sugarcane,uncertain,,0.0,wheat,wheat_healthy maize_common_rust wheat_powdery_mildew,,
named\sugarcane\mosaic\scm14.jpg,sugarcane_mosaic,sugarcane,uncertain,,0.0,rice,rice_healthy wheat_healthy tomato_yellow_leaf_curl_virus,,
named\sugarcane\mosaic\scm15.jpg,sugarcane_mosaic,sugarcane,uncertain,,0.0,rice,rice_healthy sugarcane_mosaic maize_healthy,,
named\sugarcane\mosaic\scm16.jpg,sugarcane_mosaic,sugarcane,ok,sugarcane_red_rot,0.7701,sugarcane,sugarcane_red_rot wheat_healthy rice_sheath_blight,,
named\sugarcane\mosaic\scm17.jpg,sugarcane_mosaic,sugarcane,uncertain,,0.0,sugarcane,maize_northern_leaf_blight sugarcane_healthy sugarcane_red_rot,,
named\sugarcane\mosaic\scm18.jpg,sugarcane_mosaic,sugarcane,uncertain,,0.0,wheat,wheat_septoria wheat_yellow_rust tomato_leaf_mold,,
named\sugarcane\mosaic\scm19.jpg,sugarcane_mosaic,sugarcane,ok,sugarcane_mosaic,0.7648,sugarcane,sugarcane_mosaic sugarcane_healthy rice_healthy,,
named\sugarcane\mosaic\scm20.jpg,sugarcane_mosaic,sugarcane,uncertain,,0.0,wheat,wheat_yellow_rust rice_healthy wheat_healthy,,
named\sugarcane\mosaic\scm21.jpg,sugarcane_mosaic,sugarcane,uncertain,,0.0,rice,rice_healthy cotton_leaf_redding wheat_blast,,
named\sugarcane\mosaic\scm22.jpg,sugarcane_mosaic,sugarcane,uncertain,,0.0,maize,maize_northern_leaf_blight rice_leaf_scald rice_sheath_blight,,
named\sugarcane\mosaic\scm23.jpg,sugarcane_mosaic,sugarcane,ok,sugarcane_mosaic,0.9359,sugarcane,sugarcane_mosaic sugarcane_healthy tomato_septoria_leaf_spot,,
named\sugarcane\mosaic\scm24.jpg,sugarcane_mosaic,sugarcane,ok,sugarcane_red_rot,0.8812,sugarcane,sugarcane_red_rot sugarcane_mosaic sugarcane_rust,,
named\sugarcane\mosaic\scm25.jpg,sugarcane_mosaic,sugarcane,uncertain,,0.0,wheat,wheat_powdery_mildew rice_leaf_scald rice_healthy,,
named\sugarcane\mosaic\scm3.jpg,sugarcane_mosaic,sugarcane,uncertain,,0.0,sugarcane,sugarcane_rust maize_common_rust sugarcane_mosaic,,
named\sugarcane\mosaic\scm4.jpg,sugarcane_mosaic,sugarcane,uncertain,,0.0,wheat,wheat_fusarium_foot_rot rice_sheath_blight rice_brown_spot,,
named\sugarcane\mosaic\scm5.jpg,sugarcane_mosaic,sugarcane,uncertain,,0.0,maize,maize_common_rust maize_northern_leaf_blight sugarcane_mosaic,,
named\sugarcane\mosaic\scm6.jpg,sugarcane_mosaic,sugarcane,uncertain,,0.0,sugarcane,sugarcane_mosaic maize_common_rust sugarcane_rust,,
named\sugarcane\mosaic\scm7.jpg,sugarcane_mosaic,sugarcane,ok,rice_healthy,0.7498,rice,rice_healthy sugarcane_healthy maize_common_rust,,
named\sugarcane\mosaic\scm8.jpg,sugarcane_mosaic,sugarcane,uncertain,,0.0,sugarcane,sugarcane_mosaic sugarcane_yellow_leaf sugarcane_red_rot,,
named\sugarcane\mosaic\scm9.jpg,sugarcane_mosaic,sugarcane,ok,sugarcane_mosaic,0.8584,sugarcane,sugarcane_mosaic maize_healthy tomato_mosaic_virus,,
named\sugarcane\red rot\scrrd1.jpg,sugarcane_red_rot,sugarcane,uncertain,,0.0,sugarcane,sugarcane_red_rot maize_northern_leaf_blight wheat_healthy,,
named\sugarcane\red rot\scrrd10.jpg,sugarcane_red_rot,sugarcane,uncertain,,0.0,maize,maize_northern_leaf_blight wheat_fusarium_foot_rot maize_gray_leaf_spot,,
named\sugarcane\red rot\scrrd11.jpg,sugarcane_red_rot,sugarcane,uncertain,,0.0,rice,rice_healthy wheat_healthy maize_northern_leaf_blight,,
named\sugarcane\red rot\scrrd12.webp,sugarcane_red_rot,sugarcane,ok,sugarcane_red_rot,0.7882,sugarcane,sugarcane_red_rot maize_northern_leaf_blight potato_late_blight,,
named\sugarcane\red rot\scrrd13.jpg,sugarcane_red_rot,sugarcane,uncertain,,0.0,rice,rice_bacterial_blight rice_sheath_blight rice_leaf_blast,,
named\sugarcane\red rot\scrrd14.jpg,sugarcane_red_rot,sugarcane,uncertain,,0.0,wheat,wheat_powdery_mildew wheat_healthy rice_sheath_blight,,
named\sugarcane\red rot\scrrd15.jpg,sugarcane_red_rot,sugarcane,uncertain,,0.0,rice,rice_brown_spot sugarcane_rust cotton_leaf_redding,,
named\sugarcane\red rot\scrrd16.jpg,sugarcane_red_rot,sugarcane,uncertain,,0.0,sugarcane,sugarcane_yellow_leaf maize_northern_leaf_blight rice_sheath_blight,,
named\sugarcane\red rot\scrrd17.jpg,sugarcane_red_rot,sugarcane,uncertain,,0.0,wheat,wheat_fusarium_foot_rot sugarcane_red_rot tomato_early_blight,,
named\sugarcane\red rot\scrrd18.jpg,sugarcane_red_rot,sugarcane,uncertain,,0.0,sugarcane,sugarcane_rust sugarcane_red_rot cotton_bacterial_blight,,
named\sugarcane\red rot\scrrd19.png,sugarcane_red_rot,sugarcane,ok,sugarcane_red_rot,0.8978,sugarcane,sugarcane_red_rot wheat_yellow_rust tomato_septoria_leaf_spot,,
named\sugarcane\red rot\scrrd2.jpg,sugarcane_red_rot,sugarcane,uncertain,,0.0,rice,rice_sheath_blight sugarcane_healthy maize_northern_leaf_blight,,
named\sugarcane\red rot\scrrd21.jpg,sugarcane_red_rot,sugarcane,uncertain,,0.0,sugarcane,sugarcane_red_rot maize_northern_leaf_blight maize_gray_leaf_spot,,
named\sugarcane\red rot\scrrd22.jpg,sugarcane_red_rot,sugarcane,uncertain,,0.0,tomato,maize_northern_leaf_blight sugarcane_rust tomato_leaf_mold,,
named\sugarcane\red rot\scrrd23.jpg,sugarcane_red_rot,sugarcane,uncertain,,0.0,sugarcane,sugarcane_red_rot rice_brown_spot tomato_bacterial_spot,,
named\sugarcane\red rot\scrrd24.jpg,sugarcane_red_rot,sugarcane,uncertain,,0.0,wheat,rice_brown_spot rice_sheath_blight maize_gray_leaf_spot,,
named\sugarcane\red rot\scrrd25.jpg,sugarcane_red_rot,sugarcane,ok,wheat_fusarium_foot_rot,0.8449,wheat,wheat_fusarium_foot_rot sugarcane_rust maize_northern_leaf_blight,,
named\sugarcane\red rot\scrrd3.jpg,sugarcane_red_rot,sugarcane,ok,sugarcane_red_rot,0.912,sugarcane,sugarcane_red_rot sugarcane_rust cotton_healthy,,
named\sugarcane\red rot\scrrd4.jpg,sugarcane_red_rot,sugarcane,uncertain,,0.0,sugarcane,sugarcane_red_rot sugarcane_rust maize_northern_leaf_blight,,
named\sugarcane\red rot\scrrd5.jpg,sugarcane_red_rot,sugarcane,uncertain,,0.0,sugarcane,sugarcane_rust cotton_bacterial_blight rice_leaf_blast,,
named\sugarcane\red rot\scrrd6.jpg,sugarcane_red_rot,sugarcane,uncertain,,0.0,sugarcane,sugarcane_red_rot rice_sheath_blight maize_northern_leaf_blight,,
named\sugarcane\red rot\scrrd7.jpg,sugarcane_red_rot,sugarcane,uncertain,,0.0,maize,maize_northern_leaf_blight wheat_fusarium_foot_rot maize_gray_leaf_spot,,
named\sugarcane\red rot\scrrd8.jpg,sugarcane_red_rot,sugarcane,uncertain,,0.0,sugarcane,sugarcane_red_rot maize_gray_leaf_spot maize_northern_leaf_blight,,
named\sugarcane\red rot\scrrd9.jpg,sugarcane_red_rot,sugarcane,ok,sugarcane_red_rot,0.8017,sugarcane,sugarcane_red_rot maize_northern_leaf_blight potato_late_blight,OVEREXPOSED,
named\sugarcane\rust\scr1.jpg,sugarcane_rust,sugarcane,ok,maize_common_rust,0.8628,maize,maize_common_rust wheat_brown_rust sugarcane_rust,,
named\sugarcane\rust\scr10.jpg,sugarcane_rust,sugarcane,ok,maize_common_rust,0.8687,maize,maize_common_rust sugarcane_rust maize_northern_leaf_blight,,
named\sugarcane\rust\scr11.jpg,sugarcane_rust,sugarcane,ok,maize_common_rust,0.7159,maize,maize_common_rust sugarcane_rust maize_northern_leaf_blight,,
named\sugarcane\rust\scr12.jpg,sugarcane_rust,sugarcane,ok,sugarcane_rust,0.8156,sugarcane,sugarcane_rust sugarcane_red_rot sugarcane_mosaic,,
named\sugarcane\rust\scr13.jpg,sugarcane_rust,sugarcane,uncertain,,0.0,maize,maize_northern_leaf_blight wheat_healthy sugarcane_yellow_leaf,,
named\sugarcane\rust\scr14.jpg,sugarcane_rust,sugarcane,uncertain,,0.0,sugarcane,sugarcane_rust sugarcane_red_rot wheat_healthy,,
named\sugarcane\rust\scr15.jpg,sugarcane_rust,sugarcane,uncertain,,0.0,maize,maize_northern_leaf_blight wheat_healthy sugarcane_yellow_leaf,,
named\sugarcane\rust\scr16.png,sugarcane_rust,sugarcane,ok,sugarcane_rust,0.8093,sugarcane,sugarcane_rust tomato_yellow_leaf_curl_virus maize_northern_leaf_blight,,
named\sugarcane\rust\scr17.jpg,sugarcane_rust,sugarcane,uncertain,,0.0,sugarcane,sugarcane_rust maize_common_rust maize_northern_leaf_blight,,
named\sugarcane\rust\scr18.jpg,sugarcane_rust,sugarcane,uncertain,,0.0,wheat,wheat_healthy wheat_powdery_mildew wheat_septoria,,
named\sugarcane\rust\scr19.png,sugarcane_rust,sugarcane,ok,sugarcane_red_rot,0.8978,sugarcane,sugarcane_red_rot wheat_yellow_rust tomato_septoria_leaf_spot,,
named\sugarcane\rust\scr2.jpg,sugarcane_rust,sugarcane,uncertain,,0.0,wheat,wheat_brown_rust maize_common_rust sugarcane_rust,,
named\sugarcane\rust\scr20.jpg,sugarcane_rust,sugarcane,ok,sugarcane_rust,0.828,sugarcane,sugarcane_rust potato_early_blight rice_bacterial_blight,,
named\sugarcane\rust\scr21.jpg,sugarcane_rust,sugarcane,uncertain,,0.0,wheat,wheat_brown_rust maize_common_rust rice_bacterial_blight,,
named\sugarcane\rust\scr22.jpg,sugarcane_rust,sugarcane,uncertain,,0.0,maize,maize_common_rust sugarcane_rust tomato_early_blight,,
named\sugarcane\rust\scr23.png,sugarcane_rust,sugarcane,uncertain,,0.0,wheat,wheat_brown_rust rice_bacterial_blight maize_common_rust,,
named\sugarcane\rust\scr24.jpg,sugarcane_rust,sugarcane,uncertain,,0.0,sugarcane,sugarcane_red_rot maize_northern_leaf_blight sugarcane_healthy,,
named\sugarcane\rust\scr25.jpg,sugarcane_rust,sugarcane,ok,sugarcane_rust,0.8158,sugarcane,sugarcane_rust maize_common_rust tomato_bacterial_spot,,
named\sugarcane\rust\scr3.jpg,sugarcane_rust,sugarcane,ok,maize_common_rust,0.933,maize,maize_common_rust maize_northern_leaf_blight sugarcane_rust,,
named\sugarcane\rust\scr4.jpg,sugarcane_rust,sugarcane,ok,sugarcane_rust,0.7184,sugarcane,sugarcane_rust maize_common_rust rice_brown_spot,,
named\sugarcane\rust\scr5.jpg,sugarcane_rust,sugarcane,uncertain,,0.0,maize,maize_common_rust wheat_brown_rust rice_leaf_blast,,
named\sugarcane\rust\scr6.jpg,sugarcane_rust,sugarcane,ok,maize_common_rust,0.8048,maize,maize_common_rust sugarcane_rust maize_northern_leaf_blight,,
named\sugarcane\rust\scr7.jpg,sugarcane_rust,sugarcane,ok,maize_common_rust,0.8745,maize,maize_common_rust sugarcane_rust maize_northern_leaf_blight,,
