file,true_class,true_crop,status,pred_class,confidence,detected_crop,top3,warnings,error
named\potatao\early blight\peb6.jpg,potato_early_blight,potato,uncertain,,0.0,potato,potato_late_blight potato_early_blight potato_healthy,,
named\potatao\early blight\peb7.jpg,potato_early_blight,potato,ok,potato_early_blight,0.9915,potato,potato_early_blight potato_late_blight potato_healthy,,
named\potatao\early blight\peb8.jpg,potato_early_blight,potato,uncertain,,0.0,tomato,potato_early_blight potato_healthy potato_late_blight,,
named\potatao\early blight\peb9.jpg,potato_early_blight,potato,uncertain,,0.0,tomato,potato_early_blight potato_late_blight potato_healthy,,
named\potatao\late blight\plb1.jpg,potato_late_blight,potato,uncertain,,0.0,potato,potato_late_blight potato_early_blight potato_healthy,,
named\potatao\late blight\plb10.jpg,potato_late_blight,potato,ok,potato_late_blight,0.9942,potato,potato_late_blight potato_early_blight potato_healthy,,
named\potatao\late blight\plb12.jpeg,potato_late_blight,potato,ok,potato_late_blight,0.9952,potato,potato_late_blight potato_early_blight potato_healthy,,
named\potatao\late blight\plb13.jpg,potato_late_blight,potato,uncertain,,0.0,potato,potato_late_blight potato_early_blight potato_healthy,,
named\potatao\late blight\plb14.jpg,potato_late_blight,potato,uncertain,,0.0,potato,potato_late_blight potato_early_blight potato_healthy,,
named\potatao\late blight\plb16.jpg,potato_late_blight,potato,ok,potato_late_blight,0.9921,potato,potato_late_blight potato_early_blight potato_healthy,,
named\potatao\late blight\plb17.png,potato_late_blight,potato,uncertain,,0.0,potato,potato_early_blight potato_late_blight potato_healthy,,
named\potatao\late blight\plb18.jpg,potato_late_blight,potato,uncertain,,0.0,potato,potato_late_blight potato_early_blight potato_healthy,,
named\potatao\late blight\plb19.jpg,potato_late_blight,potato,uncertain,,0.0,potato,potato_late_blight potato_early_blight potato_healthy,,
named\potatao\late blight\plb2.jpg,potato_late_blight,potato,uncertain,,0.0,potato,potato_late_blight potato_early_blight potato_healthy,,
named\potatao\late blight\plb20.jpg,potato_late_blight,potato,ok,potato_late_blight,0.9887,potato,potato_late_blight potato_early_blight potato_healthy,,
named\potatao\late blight\plb21.jpg,potato_late_blight,potato,uncertain,,0.0,tomato,potato_late_blight potato_early_blight potato_healthy,,
named\potatao\late blight\plb22.jpg,potato_late_blight,potato,ok,potato_late_blight,0.9859,potato,potato_late_blight potato_early_blight potato_healthy,,
named\potatao\late blight\plb23.jpg,potato_late_blight,potato,uncertain,,0.0,potato,potato_late_blight potato_early_blight potato_healthy,,
named\potatao\late blight\plb24.jpg,potato_late_blight,potato,uncertain,,0.0,potato,potato_late_blight potato_early_blight potato_healthy,,
named\potatao\late blight\plb25.jpeg,potato_late_blight,potato,ok,potato_late_blight,0.9952,potato,potato_late_blight potato_early_blight potato_healthy,,
named\potatao\late blight\plb3.jpg,potato_late_blight,potato,ok,potato_late_blight,0.9689,potato,potato_late_blight potato_healthy potato_early_blight,,
named\potatao\late blight\plb4.webp,potato_late_blight,potato,uncertain,,0.0,tomato,potato_late_blight potato_healthy potato_early_blight,,
named\potatao\late blight\plb5.jpg,potato_late_blight,potato,uncertain,,0.0,tomato,potato_late_blight potato_early_blight potato_healthy,,
named\potatao\late blight\plb6.jpg,potato_late_blight,potato,uncertain,,0.0,potato,potato_late_blight potato_early_blight potato_healthy,,
named\potatao\late blight\plb7.jpg,potato_late_blight,potato,uncertain,,0.0,potato,potato_early_blight potato_late_blight potato_healthy,,
named\potatao\late blight\plb8.jpg,potato_late_blight,potato,uncertain,,0.0,potato,potato_early_blight potato_late_blight potato_healthy,,
named\potatao\late blight\plb9.jpg,potato_late_blight,potato,uncertain,,0.0,potato,potato_late_blight potato_early_blight potato_healthy,,
named\rice\bacterial blight\rbb1.jpg,rice_bacterial_blight,rice,uncertain,,0.0,rice,rice_sheath_blight rice_leaf_blast rice_bacterial_blight,,
named\rice\bacterial blight\rbb10.jpg,rice_bacterial_blight,rice,uncertain,,0.0,wheat,rice_sheath_blight rice_leaf_blast rice_leaf_scald,,
named\rice\bacterial blight\rbb11.webp,rice_bacterial_blight,rice,uncertain,,0.0,rice,rice_sheath_blight rice_leaf_blast rice_leaf_scald,,
named\rice\bacterial blight\rbb12.jpg,rice_bacterial_blight,rice,uncertain,,0.0,rice,rice_leaf_blast rice_sheath_blight rice_bacterial_blight,,
named\rice\bacterial blight\rbb13.jpg,rice_bacterial_blight,rice,uncertain,,0.0,wheat,rice_sheath_blight rice_leaf_blast rice_leaf_scald,,
named\rice\bacterial blight\rbb14.jpg,rice_bacterial_blight,rice,uncertain,,0.0,rice,rice_leaf_blast rice_sheath_blight rice_leaf_scald,,
named\rice\bacterial blight\rbb15.jpg,rice_bacterial_blight,rice,uncertain,,0.0,wheat,rice_sheath_blight rice_leaf_blast rice_leaf_scald,,
named\rice\bacterial blight\rbb16.jpg,rice_bacterial_blight,rice,uncertain,,0.0,wheat,rice_leaf_scald rice_bacterial_blight rice_leaf_blast,,
named\rice\bacterial blight\rbb17.jpg,rice_bacterial_blight,rice,uncertain,,0.0,sugarcane,rice_sheath_blight rice_bacterial_blight rice_leaf_scald,,
named\rice\bacterial blight\rbb18.jpg,rice_bacterial_blight,rice,uncertain,,0.0,wheat,rice_bacterial_blight rice_healthy rice_brown_spot,,
named\rice\bacterial blight\rbb19.webp,rice_bacterial_blight,rice,uncertain,,0.0,rice,rice_sheath_blight rice_healthy rice_leaf_scald,,
named\rice\bacterial blight\rbb2.jpg,rice_bacterial_blight,rice,uncertain,,0.0,rice,rice_sheath_blight rice_brown_spot rice_bacterial_blight,,
named\rice\bacterial blight\rbb20.jpg,rice_bacterial_blight,rice,uncertain,,0.0,sugarcane,rice_bacterial_blight rice_leaf_scald rice_sheath_blight,,
named\rice\bacterial blight\rbb21.jpg,rice_bacterial_blight,rice,uncertain,,0.0,sugarcane,rice_healthy rice_brown_spot rice_leaf_blast,,
named\rice\bacterial blight\rbb22.jpg,rice_bacterial_blight,rice,uncertain,,0.0,maize,rice_healthy rice_sheath_blight rice_leaf_blast,,
named\rice\bacterial blight\rbb23.jpg,rice_bacterial_blight,rice,uncertain,,0.0,sugarcane,rice_healthy rice_brown_spot rice_leaf_blast,,
named\rice\bacterial blight\rbb24.webp,rice_bacterial_blight,rice,uncertain,,0.0,rice,rice_sheath_blight rice_leaf_blast rice_leaf_scald,,
named\rice\bacterial blight\rbb25.jpg,rice_bacterial_blight,rice,uncertain,,0.0,maize,rice_leaf_blast rice_bacterial_blight rice_healthy,,
named\rice\bacterial blight\rbb3.jpg,rice_bacterial_blight,rice,uncertain,,0.0,sugarcane,rice_healthy rice_brown_spot rice_leaf_blast,,
named\rice\bacterial blight\rbb4.jpg,rice_bacterial_blight,rice,uncertain,,0.0,wheat,rice_leaf_scald rice_sheath_blight rice_healthy,,
named\rice\bacterial blight\rbb5.jpg,rice_bacterial_blight,rice,uncertain,,0.0,rice,rice_sheath_blight rice_healthy rice_leaf_scald,,
named\rice\bacterial blight\rbb6.jpg,rice_bacterial_blight,rice,uncertain,,0.0,rice,rice_sheath_blight rice_leaf_blast rice_leaf_scald,,
named\rice\bacterial blight\rbb7.jpg,rice_bacterial_blight,rice,uncertain,,0.0,sugarcane,rice_bacterial_blight rice_leaf_scald rice_sheath_blight,,
named\rice\bacterial blight\rbb8.jpg,rice_bacterial_blight,rice,uncertain,,0.0,maize,rice_leaf_blast rice_leaf_scald rice_sheath_blight,,
named\rice\bacterial blight\rbb9.jpg,rice_bacterial_blight,rice,uncertain,,0.0,rice,rice_sheath_blight rice_leaf_blast rice_leaf_scald,,
named\rice\brown spot\rbs1.jpg,rice_brown_spot,rice,uncertain,,0.0,sugarcane,rice_healthy rice_brown_spot rice_leaf_blast,,
named\rice\brown spot\rbs10.jpg,rice_brown_spot,rice,uncertain,,0.0,sugarcane,rice_brown_spot rice_leaf_blast rice_healthy,,
named\rice\brown spot\rbs2.jpg,rice_brown_spot,rice,uncertain,,0.0,sugarcane,rice_brown_spot rice_healthy rice_bacterial_blight,,
named\rice\brown spot\rbs3.jpg,rice_brown_spot,rice,uncertain,,0.0,rice,rice_sheath_blight rice_brown_spot rice_healthy,,
named\rice\brown spot\rbs4.jpg,rice_brown_spot,rice,uncertain,,0.0,sugarcane,rice_brown_spot rice_leaf_blast rice_healthy,,
named\rice\brown spot\rbs5.jpg,rice_brown_spot,rice,uncertain,,0.0,sugarcane,rice_leaf_blast rice_bacterial_blight rice_brown_spot,,
named\rice\brown spot\rbs6.jpg,rice_brown_spot,rice,uncertain,,0.0,rice,rice_brown_spot rice_sheath_blight rice_leaf_scald,,
named\rice\brown spot\rbs7.jpg,rice_brown_spot,rice,uncertain,,0.0,sugarcane,rice_brown_spot rice_leaf_blast rice_sheath_blight,,
named\rice\brown spot\rbs8.jpg,rice_brown_spot,rice,uncertain,,0.0,rice,rice_healthy rice_brown_spot rice_sheath_blight,,
named\rice\brown spot\rbs9.jpg,rice_brown_spot,rice,ok,rice_brown_spot,0.9784,rice,rice_brown_spot rice_healthy rice_leaf_blast,,
named\rice\leaf blast\rlb1.jpg,rice_leaf_blast,rice,uncertain,,0.0,maize,rice_sheath_blight rice_healthy rice_brown_spot,,
named\rice\leaf blast\rlb10.jpg,rice_leaf_blast,rice,uncertain,,0.0,rice,rice_brown_spot rice_sheath_blight rice_healthy,,
named\rice\leaf blast\rlb2.jpg,rice_leaf_blast,rice,uncertain,,0.0,rice,rice_leaf_blast rice_sheath_blight rice_brown_spot,LOW_LIGHT,
named\rice\leaf blast\rlb3.jpg,rice_leaf_blast,rice,uncertain,,0.0,rice,rice_sheath_blight rice_bacterial_blight rice_brown_spot,,
named\rice\leaf blast\rlb4.jpg,rice_leaf_blast,rice,uncertain,,0.0,rice,rice_sheath_blight rice_leaf_blast rice_brown_spot,,
named\rice\leaf blast\rlb5.jpg,rice_leaf_blast,rice,uncertain,,0.0,maize,rice_sheath_blight rice_bacterial_blight rice_healthy,,
named\rice\leaf blast\rlb6.jpg,rice_leaf_blast,rice,uncertain,,0.0,rice,rice_leaf_blast rice_sheath_blight rice_brown_spot,,
named\rice\leaf blast\rlb7.jpg,rice_leaf_blast,rice,uncertain,,0.0,wheat,rice_brown_spot rice_sheath_blight rice_bacterial_blight,,
named\rice\leaf blast\rlb8.jpg,rice_leaf_blast,rice,uncertain,,0.0,maize,rice_leaf_blast rice_sheath_blight rice_brown_spot,,
named\rice\leaf blast\rlb9.jpg,rice_leaf_blast,rice,uncertain,,0.0,sugarcane,rice_sheath_blight rice_brown_spot rice_leaf_blast,,
named\rice\leaf scald\rls1.jpg,rice_leaf_scald,rice,uncertain,,0.0,rice,rice_sheath_blight rice_leaf_scald rice_healthy,,
named\rice\leaf scald\rls10.jpg,rice_leaf_scald,rice,uncertain,,0.0,rice,rice_sheath_blight rice_brown_spot rice_bacterial_blight,,
named\rice\leaf scald\rls2.jpg,rice_leaf_scald,rice,uncertain,,0.0,rice,rice_sheath_blight rice_leaf_scald rice_brown_spot,,
named\rice\leaf scald\rls3.jpg,rice_leaf_scald,rice,uncertain,,0.0,maize,rice_sheath_blight rice_leaf_scald rice_leaf_blast,,
named\rice\leaf scald\rls4.jpg,rice_leaf_scald,rice,uncertain,,0.0,potato,rice_sheath_blight rice_leaf_blast rice_brown_spot,,
named\rice\leaf scald\rls5.jpg,rice_leaf_scald,rice,uncertain,,0.0,maize,rice_sheath_blight rice_leaf_scald rice_leaf_blast,,
named\rice\leaf scald\rls6.jpg,rice_leaf_scald,rice,uncertain,,0.0,sugarcane,rice_sheath_blight rice_leaf_blast rice_healthy,OVEREXPOSED,
named\rice\leaf scald\rls7.jpg,rice_leaf_scald,rice,uncertain,,0.0,rice,rice_leaf_scald rice_brown_spot rice_sheath_blight,BLURRY_IMAGE,
named\rice\leaf scald\rls8.jpg,rice_leaf_scald,rice,uncertain,,0.0,wheat,rice_leaf_scald rice_sheath_blight rice_leaf_blast,,
named\rice\leaf scald\rls9.jpg,rice_leaf_scald,rice,uncertain,,0.0,rice,rice_sheath_blight rice_healthy rice_brown_spot,,
named\rice\sheath blight\rsb1.jpg,rice_sheath_blight,rice,uncertain,,0.0,rice,rice_sheath_blight rice_brown_spot rice_leaf_blast,,
named\rice\sheath blight\rsb10.jpg,rice_sheath_blight,rice,ok,rice_sheath_blight,0.9649,rice,rice_sheath_blight rice_bacterial_blight rice_brown_spot,,
named\rice\sheath blight\rsb2.jpg,rice_sheath_blight,rice,uncertain,,0.0,rice,rice_sheath_blight rice_brown_spot rice_healthy,,
named\rice\sheath blight\rsb3.jpg,rice_sheath_blight,rice,ok,rice_sheath_blight,0.9953,rice,rice_sheath_blight rice_bacterial_blight rice_healthy,,
named\rice\sheath blight\rsb4.jpg,rice_sheath_blight,rice,uncertain,,0.0,rice,rice_sheath_blight rice_brown_spot rice_leaf_scald,,
named\rice\sheath blight\rsb5.jpg,rice_sheath_blight,rice,uncertain,,0.0,wheat,rice_leaf_scald rice_sheath_blight rice_bacterial_blight,,
named\rice\sheath blight\rsb6.jpg,rice_sheath_blight,rice,uncertain,,0.0,rice,rice_sheath_blight rice_brown_spot rice_healthy,,
named\rice\sheath blight\rsb7.jpg,rice_sheath_blight,rice,uncertain,,0.0,rice,rice_leaf_blast rice_sheath_blight rice_bacterial_blight,,
named\rice\sheath blight\rsb8.jpg,rice_sheath_blight,rice,uncertain,,0.0,rice,rice_sheath_blight rice_brown_spot rice_bacterial_blight,,
named\rice\sheath blight\rsb9.jpg,rice_sheath_blight,rice,uncertain,,0.0,rice,rice_sheath_blight rice_leaf_scald rice_leaf_blast,,
named\sugarcane\mosaic\sc m 2.jpg,sugarcane_mosaic,sugarcane,uncertain,,0.0,maize,sugarcane_healthy sugarcane_mosaic sugarcane_rust,,
named\sugarcane\mosaic\sc m1.jpg,sugarcane_mosaic,sugarcane,uncertain,,0.0,wheat,sugarcane_mosaic sugarcane_rust sugarcane_red_rot,,
named\sugarcane\mosaic\scm10.jpg,sugarcane_mosaic,sugarcane,uncertain,,0.0,wheat,sugarcane_red_rot sugarcane_healthy sugarcane_mosaic,,
named\sugarcane\mosaic\scm11.jpg,sugarcane_mosaic,sugarcane,uncertain,,0.0,sugarcane,sugarcane_mosaic sugarcane_yellow_leaf sugarcane_red_rot,,
named\sugarcane\mosaic\scm12.jpg,sugarcane_mosaic,sugarcane,uncertain,,0.0,sugarcane,sugarcane_mosaic sugarcane_rust sugarcane_healthy,,
named\sugarcane\mosaic\scm13.jpg,sugarcane_mosaic,sugarcane,uncertain,,0.0,wheat,sugarcane_mosaic sugarcane_rust sugarcane_red_rot,,
named\sugarcane\mosaic\scm14.jpg,sugarcane_mosaic,sugarcane,uncertain,,0.0,rice,sugarcane_mosaic sugarcane_rust sugarcane_red_rot,,
named\sugarcane\mosaic\scm15.jpg,sugarcane_mosaic,sugarcane,uncertain,,0.0,rice,sugarcane_mosaic sugarcane_healthy sugarcane_rust,,
named\sugarcane\mosaic\scm16.jpg,sugarcane_mosaic,sugarcane,ok,sugarcane_red_rot,0.9508,sugarcane,sugarcane_red_rot sugarcane_mosaic sugarcane_yellow_leaf,,
named\sugarcane\mosaic\scm17.jpg,sugarcane_mosaic,sugarcane,uncertain,,0.0,sugarcane,sugarcane_healthy sugarcane_red_rot sugarcane_rust,,
named\sugarcane\mosaic\scm18.jpg,sugarcane_mosaic,sugarcane,uncertain,,0.0,wheat,sugarcane_red_rot sugarcane_yellow_leaf sugarcane_healthy,,
named\sugarcane\mosaic\scm19.jpg,sugarcane_mosaic,sugarcane,uncertain,,0.0,sugarcane,sugarcane_mosaic sugarcane_healthy sugarcane_red_rot,,
named\sugarcane\mosaic\scm20.jpg,sugarcane_mosaic,sugarcane,uncertain,,0.0,wheat,sugarcane_rust sugarcane_red_rot sugarcane_healthy,,
named\sugarcane\mosaic\scm21.jpg,sugarcane_mosaic,sugarcane,uncertain,,0.0,rice,sugarcane_rust sugarcane_red_rot sugarcane_mosaic,,
named\sugarcane\mosaic\scm22.jpg,sugarcane_mosaic,sugarcane,uncertain,,0.0,maize,sugarcane_rust sugarcane_red_rot sugarcane_mosaic,,
named\sugarcane\mosaic\scm23.jpg,sugarcane_mosaic,sugarcane,ok,sugarcane_mosaic,0.9927,sugarcane,sugarcane_mosaic sugarcane_healthy sugarcane_red_rot,,
named\sugarcane\mosaic\scm24.jpg,sugarcane_mosaic,sugarcane,ok,sugarcane_red_rot,0.9681,sugarcane,sugarcane_red_rot sugarcane_mosaic sugarcane_rust,,
named\sugarcane\mosaic\scm25.jpg,sugarcane_mosaic,sugarcane,uncertain,,0.0,wheat,sugarcane_mosaic sugarcane_rust sugarcane_red_rot,,
named\sugarcane\mosaic\scm3.jpg,sugarcane_mosaic,sugarcane,uncertain,,0.0,sugarcane,sugarcane_rust sugarcane_mosaic sugarcane_red_rot,,
named\sugarcane\mosaic\scm4.jpg,sugarcane_mosaic,sugarcane,uncertain,,0.0,wheat,sugarcane_rust sugarcane_yellow_leaf sugarcane_red_rot,,
named\sugarcane\mosaic\scm5.jpg,sugarcane_mosaic,sugarcane,uncertain,,0.0,maize,sugarcane_mosaic sugarcane_rust sugarcane_red_rot,,
named\sugarcane\mosaic\scm6.jpg,sugarcane_mosaic,sugarcane,uncertain,,0.0,sugarcane,sugarcane_mosaic sugarcane_rust sugarcane_red_rot,,
named\sugarcane\mosaic\scm7.jpg,sugarcane_mosaic,sugarcane,uncertain,,0.0,rice,sugarcane_healthy sugarcane_mosaic sugarcane_rust,,
named\sugarcane\mosaic\scm8.jpg,sugarcane_mosaic,sugarcane,uncertain,,0.0,sugarcane,sugarcane_mosaic sugarcane_yellow_leaf sugarcane_red_rot,,
named\sugarcane\mosaic\scm9.jpg,sugarcane_mosaic,sugarcane,ok,sugarcane_mosaic,0.9863,sugarcane,sugarcane_mosaic sugarcane_yellow_leaf sugarcane_rust,,
named\sugarcane\red rot\scrrd1.jpg,sugarcane_red_rot,sugarcane,uncertain,,0.0,sugarcane,sugarcane_red_rot sugarcane_healthy sugarcane_rust,,
named\sugarcane\red rot\scrrd10.jpg,sugarcane_red_rot,sugarcane,uncertain,,0.0,maize,sugarcane_rust sugarcane_red_rot sugarcane_healthy,,
named\sugarcane\red rot\scrrd11.jpg,sugarcane_red_rot,sugarcane,uncertain,,0.0,rice,sugarcane_rust sugarcane_yellow_leaf sugarcane_red_rot,,
named\sugarcane\red rot\scrrd12.webp,sugarcane_red_rot,sugarcane,ok,sugarcane_red_rot,0.9679,sugarcane,sugarcane_red_rot sugarcane_healthy sugarcane_rust,,
named\sugarcane\red rot\scrrd13.jpg,sugarcane_red_rot,sugarcane,uncertain,,0.0,rice,sugarcane_red_rot sugarcane_yellow_leaf sugarcane_rust,,
named\sugarcane\red rot\scrrd14.jpg,sugarcane_red_rot,sugarcane,uncertain,,0.0,wheat,sugarcane_red_rot sugarcane_rust sugarcane_healthy,,
named\sugarcane\red rot\scrrd15.jpg,sugarcane_red_rot,sugarcane,uncertain,,0.0,rice,sugarcane_rust sugarcane_red_rot sugarcane_yellow_leaf,,
named\sugarcane\red rot\scrrd16.jpg,sugarcane_red_rot,sugarcane,uncertain,,0.0,sugarcane,sugarcane_yellow_leaf sugarcane_red_rot sugarcane_rust,,
named\sugarcane\red rot\scrrd17.jpg,sugarcane_red_rot,sugarcane,uncertain,,0.0,wheat,sugarcane_red_rot sugarcane_yellow_leaf sugarcane_healthy,,
named\sugarcane\red rot\scrrd18.jpg,sugarcane_red_rot,sugarcane,uncertain,,0.0,sugarcane,sugarcane_rust sugarcane_red_rot sugarcane_mosaic,,
named\sugarcane\red rot\scrrd19.png,sugarcane_red_rot,sugarcane,ok,sugarcane_red_rot,0.99,sugarcane,sugarcane_red_rot sugarcane_rust sugarcane_mosaic,,
named\sugarcane\red rot\scrrd2.jpg,sugarcane_red_rot,sugarcane,uncertain,,0.0,rice,sugarcane_healthy sugarcane_red_rot sugarcane_rust,,
named\sugarcane\red rot\scrrd21.jpg,sugarcane_red_rot,sugarcane,ok,sugarcane_red_rot,0.9605,sugarcane,sugarcane_red_rot sugarcane_yellow_leaf sugarcane_rust,,
named\sugarcane\red rot\scrrd22.jpg,sugarcane_red_rot,sugarcane,uncertain,,0.0,tomato,sugarcane_rust sugarcane_healthy sugarcane_yellow_leaf,,
named\sugarcane\red rot\scrrd23.jpg,sugarcane_red_rot,sugarcane,uncertain,,0.0,sugarcane,sugarcane_red_rot sugarcane_yellow_leaf sugarcane_healthy,,
named\sugarcane\red rot\scrrd24.jpg,sugarcane_red_rot,sugarcane,uncertain,,0.0,wheat,sugarcane_rust sugarcane_red_rot sugarcane_healthy,,
named\sugarcane\red rot\scrrd25.jpg,sugarcane_red_rot,sugarcane,uncertain,,0.0,wheat,sugarcane_rust sugarcane_red_rot sugarcane_healthy,,
named\sugarcane\red rot\scrrd3.jpg,sugarcane_red_rot,sugarcane,ok,sugarcane_red_rot,0.9883,sugarcane,sugarcane_red_rot sugarcane_rust sugarcane_yellow_leaf,,
named\sugarcane\red rot\scrrd4.jpg,sugarcane_red_rot,sugarcane,uncertain,,0.0,sugarcane,sugarcane_red_rot sugarcane_rust sugarcane_yellow_leaf,,
named\sugarcane\red rot\scrrd5.jpg,sugarcane_red_rot,sugarcane,ok,sugarcane_rust,0.9628,sugarcane,sugarcane_rust sugarcane_red_rot sugarcane_mosaic,,
named\sugarcane\red rot\scrrd6.jpg,sugarcane_red_rot,sugarcane,uncertain,,0.0,sugarcane,sugarcane_red_rot sugarcane_rust sugarcane_healthy,,
named\sugarcane\red rot\scrrd7.jpg,sugarcane_red_rot,sugarcane,uncertain,,0.0,maize,sugarcane_rust sugarcane_red_rot sugarcane_healthy,,
named\sugarcane\red rot\scrrd8.jpg,sugarcane_red_rot,sugarcane,uncertain,,0.0,sugarcane,sugarcane_red_rot sugarcane_rust sugarcane_healthy,,
named\sugarcane\red rot\scrrd9.jpg,sugarcane_red_rot,sugarcane,ok,sugarcane_red_rot,0.9684,sugarcane,sugarcane_red_rot sugarcane_healthy sugarcane_rust,OVEREXPOSED,
named\sugarcane\rust\scr1.jpg,sugarcane_rust,sugarcane,uncertain,,0.0,maize,sugarcane_rust sugarcane_mosaic sugarcane_healthy,,
named\sugarcane\rust\scr10.jpg,sugarcane_rust,sugarcane,uncertain,,0.0,maize,sugarcane_rust sugarcane_mosaic sugarcane_healthy,,
named\sugarcane\rust\scr11.jpg,sugarcane_rust,sugarcane,ok,sugarcane_rust,0.963,maize,sugarcane_rust sugarcane_healthy sugarcane_mosaic,,
named\sugarcane\rust\scr12.jpg,sugarcane_rust,sugarcane,uncertain,,0.0,sugarcane,sugarcane_rust sugarcane_red_rot sugarcane_mosaic,,
named\sugarcane\rust\scr13.jpg,sugarcane_rust,sugarcane,uncertain,,0.0,maize,sugarcane_yellow_leaf sugarcane_rust sugarcane_red_rot,,
named\sugarcane\rust\scr14.jpg,sugarcane_rust,sugarcane,uncertain,,0.0,sugarcane,sugarcane_rust sugarcane_red_rot sugarcane_healthy,,
named\sugarcane\rust\scr15.jpg,sugarcane_rust,sugarcane,uncertain,,0.0,maize,sugarcane_yellow_leaf sugarcane_rust sugarcane_red_rot,,
named\sugarcane\rust\scr16.png,sugarcane_rust,sugarcane,ok,sugarcane_rust,0.983,sugarcane,sugarcane_rust sugarcane_healthy sugarcane_yellow_leaf,,
named\sugarcane\rust\scr17.jpg,sugarcane_rust,sugarcane,uncertain,,0.0,sugarcane,sugarcane_rust sugarcane_healthy sugarcane_mosaic,,
named\sugarcane\rust\scr18.jpg,sugarcane_rust,sugarcane,uncertain,,0.0,wheat,sugarcane_red_rot sugarcane_healthy sugarcane_rust,,
named\sugarcane\rust\scr19.png,sugarcane_rust,sugarcane,ok,sugarcane_red_rot,0.99,sugarcane,sugarcane_red_rot sugarcane_rust sugarcane_mosaic,,
named\sugarcane\rust\scr2.jpg,sugarcane_rust,sugarcane,uncertain,,0.0,wheat,sugarcane_rust sugarcane_mosaic sugarcane_red_rot,,
named\sugarcane\rust\scr20.jpg,sugarcane_rust,sugarcane,ok,sugarcane_rust,0.9854,sugarcane,sugarcane_rust sugarcane_red_rot sugarcane_healthy,,
named\sugarcane\rust\scr21.jpg,sugarcane_rust,sugarcane,uncertain,,0.0,wheat,sugarcane_rust sugarcane_mosaic sugarcane_yellow_leaf,,
named\sugarcane\rust\scr22.jpg,sugarcane_rust,sugarcane,uncertain,,0.0,maize,sugarcane_rust sugarcane_healthy sugarcane_mosaic,,
named\sugarcane\rust\scr23.png,sugarcane_rust,sugarcane,uncertain,,0.0,wheat,sugarcane_rust sugarcane_mosaic sugarcane_yellow_leaf,,
named\sugarcane\rust\scr24.jpg,sugarcane_rust,sugarcane,uncertain,,0.0,sugarcane,sugarcane_red_rot sugarcane_healthy sugarcane_rust,,
named\sugarcane\rust\scr25.jpg,sugarcane_rust,sugarcane,ok,sugarcane_rust,0.9898,sugarcane,sugarcane_rust sugarcane_healthy sugarcane_mosaic,,
named\sugarcane\rust\scr3.jpg,sugarcane_rust,sugarcane,uncertain,,0.0,maize,sugarcane_rust sugarcane_red_rot sugarcane_mosaic,,
named\sugarcane\rust\scr4.jpg,sugarcane_rust,sugarcane,ok,sugarcane_rust,0.9642,sugarcane,sugarcane_rust sugarcane_healthy sugarcane_yellow_leaf,,
named\sugarcane\rust\scr5.jpg,sugarcane_rust,sugarcane,uncertain,,0.0,maize,sugarcane_rust sugarcane_yellow_leaf sugarcane_healthy,,
named\sugarcane\rust\scr6.jpg,sugarcane_rust,sugarcane,uncertain,,0.0,maize,sugarcane_rust sugarcane_mosaic sugarcane_healthy,,
named\sugarcane\rust\scr7.jpg,sugarcane_rust,sugarcane,uncertain,,0.0,maize,sugarcane_rust sugarcane_mosaic sugarcane_healthy,,
named\sugarcane\rust\scr8.jpg,sugarcane_rust,sugarcane,uncertain,,0.0,maize,sugarcane_yellow_leaf sugarcane_mosaic sugarcane_rust,,
named\sugarcane\rust\scr9.jpg,sugarcane_rust,sugarcane,ok,sugarcane_rust,0.9845,sugarcane,sugarcane_rust sugarcane_healthy sugarcane_yellow_leaf,,
named\sugarcane\yellow leaf\scyl1.jpg,sugarcane_yellow_leaf,sugarcane,uncertain,,0.0,rice,sugarcane_yellow_leaf sugarcane_mosaic sugarcane_healthy,,
named\sugarcane\yellow leaf\scyl10.jpg,sugarcane_yellow_leaf,sugarcane,uncertain,,0.0,rice,sugarcane_mosaic sugarcane_healthy sugarcane_red_rot,,
named\sugarcane\yellow leaf\scyl11.jpg,sugarcane_yellow_leaf,sugarcane,uncertain,,0.0,wheat,sugarcane_yellow_leaf sugarcane_red_rot sugarcane_rust,,
named\sugarcane\yellow leaf\scyl12.jpg,sugarcane_yellow_leaf,sugarcane,uncertain,,0.0,sugarcane,sugarcane_rust sugarcane_red_rot sugarcane_yellow_leaf,,
named\sugarcane\yellow leaf\scyl13.jpg,sugarcane_yellow_leaf,sugarcane,uncertain,,0.0,sugarcane,sugarcane_rust sugarcane_yellow_leaf sugarcane_mosaic,,
named\sugarcane\yellow leaf\scyl14.jpg,sugarcane_yellow_leaf,sugarcane,uncertain,,0.0,rice,sugarcane_yellow_leaf sugarcane_rust sugarcane_red_rot,,
named\sugarcane\yellow leaf\scyl15.jpg,sugarcane_yellow_leaf,sugarcane,uncertain,,0.0,sugarcane,sugarcane_yellow_leaf sugarcane_healthy sugarcane_red_rot,,
named\sugarcane\yellow leaf\scyl16.jpg,sugarcane_yellow_leaf,sugarcane,uncertain,,0.0,rice,sugarcane_red_rot sugarcane_rust sugarcane_yellow_leaf,,
named\sugarcane\yellow leaf\scyl17.jpg,sugarcane_yellow_leaf,sugarcane,uncertain,,0.0,rice,sugarcane_yellow_leaf sugarcane_rust sugarcane_healthy,,
